ID,translation
ID_19038834449114,"{'dyu': 'Nin bi fɛ ka Misi ta i ka fɔ fɛn dɔ min bi se ka ɲanabɔli kɛ a ka furusa ko la.', 'fr': '0'}"
ID_18198779492366,"{'dyu': 'Leve bi Lizeriyɛn Zan Sɛn nunu ka Kuruwa ra.', 'fr': '0'}"
ID_17738022493387,"{'dyu': ""n lanino a ra ka bi n'a dia o ye"", 'fr': '0'}"
ID_17366563494343,"{'dyu': 'Tuma dɔw ra', 'fr': '0'}"
ID_17711902495382,"{'dyu': 'N tun ba fɛ ka taga ferelikɛ yɔrɔla', 'fr': '0'}"
ID_18719998.44963,"{'dyu': 'Nin daba ni bi n sigɛn.', 'fr': '0'}"
ID_17682088497309,"{'dyu': 'Tiyɛn le a bi mɛnɛ.', 'fr': '0'}"
ID_18250194449857,"{'dyu': 'Aya tigê minè', 'fr': '0'}"
ID_18058585499898,"{'dyu': 'joona joona', 'fr': '0'}"
ID_18576616500988,"{'dyu': ""ka sɔrɔ mina n'a laban Yan"", 'fr': '0'}"
ID_18594144450208,"{'dyu': 'an bi jɛn ɲɔngɔn kan wa', 'fr': '0'}"
ID_17312299503317,"{'dyu': 'layidu sutra I', 'fr': '0'}"
ID_18574423504356,"{'dyu': 'Ibi seka nka doudou mina wa?', 'fr': '0'}"
ID_19683253505408,"{'dyu': 'O kaɲi ka kɛ o bi don yen a?', 'fr': '0'}"
ID_19619841506497,"{'dyu': 'Nènè touma na bè bi yèrè yala', 'fr': '0'}"
ID_19455990450752,"{'dyu': ""Ali a dan tuma n'a diɲɛ Nin ka dɔtɔrɔw tuma cama y'o ka logo fale"", 'fr': '0'}"
ID_18350639508657,"{'dyu': 'Poli Zanɛti , sira mugan ani kelen, bisaba ni segi, kɛmɛ, Grenɔbli .', 'fr': '0'}"
ID_19737733510057,"{'dyu': 'Ɲɔgɔnminɛtulon nin tun kɛra tulon le kama.', 'fr': '0'}"
ID_19665031510796,"{'dyu': ""Dɔw kun b'o walawala la iko bagabaga min hakili ka bon."", 'fr': '0'}"
ID_17320093511373,"{'dyu': 'A ti djen a kô gêlê ya wagatira', 'fr': '0'}"
ID_18139411511929,"{'dyu': 'Yèlèmani laban lo', 'fr': '0'}"
ID_19844514451262,"{'dyu': 'Ni sigi râ ya môgô datila kama', 'fr': '0'}"
ID_19575482451318,"{'dyu': 'Ezatula Zargani a yi kalan kɛ Teran ka inivɛrsite politeknike ra.', 'fr': '0'}"
ID_18186559451373,"{'dyu': 'O ka tiɲɛ bi mɔgɔ siran.', 'fr': '0'}"
ID_17704621514272,"{'dyu': 'Siraba tan ni kelen beyi bisaba ni duuru zero zero zero Rɛn', 'fr': '0'}"
ID_18770150514818,"{'dyu': 'Tan ni saba sira Zeyane banini ni segi, kɛmɛ Marvezɔl .', 'fr': '0'}"
ID_19680118515367,"{'dyu': 'Ko mairi ka bara da yira', 'fr': '0'}"
ID_18219611515896,"{'dyu': 'N balimamuso ! Ɔnhɔn a kɔrɔ ma janya n na.', 'fr': '0'}"
ID_19676694516437,"{'dyu': 'A wolola Aciano min gwɛrɛ nin bɛ Vɛnsi law ka so kɔnɔ.', 'fr': '0'}"
ID_18007002516973,"{'dyu': 'Kare mugan ani segi min tɔgɔ ko Zan Miro , bisaba ni wolonfila, fu, fu, fu ni kare tur ye.', 'fr': '0'}"
ID_18475554517517,"{'dyu': 'Mun lo bina sɔrɔ ale kɔfɛ.', 'fr': '0'}"
ID_19790048451825,"{'dyu': 'A ye ko ɲɛnɛman ye a wagati ɲuman na.', 'fr': '0'}"
ID_18681494519033,"{'dyu': 'Fɛnfilɛta beyi fo ka ta se kilomɛtr kelen ale ni cɛmancɛ ma.', 'fr': '0'}"
ID_19826570519777,"{'dyu': 'Nin kɛrɛ siyɛn fɔlɔ ye nunu mɔgɔfila nunu bina ɲɔgɔn kunben mɔgɔkelen kaɲi ka bɔ min na.', 'fr': '0'}"
ID_19672881520345,"{'dyu': 'Jama ka fanga ɲɛfɛ moli minw tun yi ko nin labɛn o fana banna.', 'fr': '0'}"
ID_18186599520893,"{'dyu': 'buvoir kɔnɔ o bɔra tululaman', 'fr': '0'}"
ID_18817411452143,"{'dyu': "", Foyi t'a kɔnɔ? Jekan wɛrɛ."", 'fr': '0'}"
ID_19752168521973,"{'dyu': 'O bora dougou bâ ra', 'fr': '0'}"
ID_19328722522514,"{'dyu': 'Magasin wou toumbi yôrô bê', 'fr': '0'}"
ID_19472939523044,"{'dyu': 'I bi balola ni alah ka se yé', 'fr': '0'}"
ID_18602921523578,"{'dyu': 'Djii tounou nan kinkin nan', 'fr': '0'}"
ID_18634415524212,"{'dyu': 'Na ya fo ko kokèta magni,mbi na dbami ni yèlè yé', 'fr': '0'}"
ID_19778292524753,"{'dyu': 'Jésus christ ti son tôrô ni ma', 'fr': '0'}"
ID_19767166525294,"{'dyu': 'Ni djinkoulou tôgô bôra a mê na', 'fr': '0'}"
ID_18059155525833,"{'dyu': 'Kana lara espagnol djoli bâ ra', 'fr': '0'}"
ID_18019898526365,"{'dyu': 'A ka sèbè li kagni kodjougou', 'fr': '0'}"
ID_17485144526904,"{'dyu': 'Mɔgɔ caman be Boonba ni kɔnɔ', 'fr': '0'}"
ID_18405699452744,"{'dyu': 'A ko ka di ne ye', 'fr': '0'}"
ID_18350641528067,"{'dyu': 'Kelen tɛ.', 'fr': '0'}"
ID_20027199452861,"{'dyu': 'An bi juru tigɛra.', 'fr': '0'}"
ID_19620771529572,"{'dyu': 'a kɛra mɔgɔ ba ye Tanzanie', 'fr': '0'}"
ID_18692444530241,"{'dyu': 'A kagni ka dôbô mogo ra', 'fr': '0'}"
ID_18372028530792,"{'dyu': 'sirabada kamikoro', 'fr': '0'}"
ID_18436749531333,"{'dyu': 'Dumini kɔgɔ kɛra komi a bi n faga ale nin mi lɔgɔ kɛra komi a kan n fasa', 'fr': '0'}"
ID_19296217.45319,"{'dyu': ""dayoni ka gaso mɔgɔ dɔ a ye kristɛt oyono furu min y'a baliman muso ye"", 'fr': '0'}"
ID_19907692532473,"{'dyu': 'Mogô chi ma da yèlè', 'fr': '0'}"
ID_19203151533038,"{'dyu': ""Ale ni Kasandre ya kɛ n y'a kanu a kɛwali kɔsɔn."", 'fr': '0'}"
ID_17379580453359,"{'dyu': 'A teri Nin be lɔndr wa', 'fr': '0'}"
ID_18388585534137,"{'dyu': 'Sira min bi ta bɔ katland ka taga laɲi', 'fr': '0'}"
ID_19446974534678,"{'dyu': ""Birgar naaninan nuw laban n'a birgi ɲafɛ"", 'fr': '0'}"
ID_19694802535227,"{'dyu': 'o kɔfɛ roz yi gaga di wilɔv ma', 'fr': '0'}"
ID_17732744535863,"{'dyu': 'an bi na wari ni tigɛ a ka kontira nin kalo ni tle tan ni duuru', 'fr': '0'}"
ID_18230278453642,"{'dyu': 'A bada a Tina mɔgɔ foyi kubɛn o yɔrɔra', 'fr': '0'}"
ID_18570159536974,"{'dyu': 'omɛr tua jɔrɔ ka taga yɛrɛ sɔrɔ ɛlvir ni omɛr cɛmancɛra', 'fr': '0'}"
ID_18626521537582,"{'dyu': 'A kana a koun gan', 'fr': '0'}"
ID_19728600538226,"{'dyu': 'A choko râ ka fourou', 'fr': '0'}"
ID_18075116538975,"{'dyu': 'Alou doron lo bi in fè', 'fr': '0'}"
ID_18485128.45397,"{'dyu': 'A bi dôvô mousso fè', 'fr': '0'}"
ID_18834207540327,"{'dyu': 'Ambi na yè', 'fr': '0'}"
ID_19030645540877,"{'dyu': 'A yi Kourou djan ya ta', 'fr': '0'}"
ID_18772138541416,"{'dyu': 'Kouma bi yanik bolo', 'fr': '0'}"
ID_18077045542058,"{'dyu': ""I lanibala k'a kun kad'a ye ?"", 'fr': '0'}"
ID_18170326.45426,"{'dyu': 'Yɔrɔ ni wolomani gwɛlɛyara ma', 'fr': '0'}"
ID_19790551543147,"{'dyu': 'fɛn kelen drun le tu bé yi ka k ɛ', 'fr': '0'}"
ID_18344583454369,"{'dyu': 'Ani sigoma tchè', 'fr': '0'}"
ID_18443469544225,"{'dyu': 'Welé ni kè oubien i be ta', 'fr': '0'}"
ID_19706834454476,"{'dyu': 'A bila la san ji kalo lo kan', 'fr': '0'}"
ID_18926356454528,"{'dyu': ""janbala le y'a ka sefu ye"", 'fr': '0'}"
ID_18203095545803,"{'dyu': 'A nana Antoine kan', 'fr': '0'}"
ID_18835880546328,"{'dyu': 'A kèra komi a ka nôgô', 'fr': '0'}"
ID_19092567546864,"{'dyu': 'Novembre ka djama wili', 'fr': '0'}"
ID_17421935547484,"{'dyu': 'Yiriden bi tabali kan.', 'fr': '0'}"
ID_18576500548101,"{'dyu': 'A ba kɛ kaɲɛ komi fama', 'fr': '0'}"
ID_17563419548655,"{'dyu': 'A yɔrɔ man jan ko jugu.', 'fr': '0'}"
ID_18754070549568,"{'dyu': 'N yi bolonunsondiaman.', 'fr': '0'}"
ID_20016005550118,"{'dyu': 'A ka bonba bi Wonsokɛti.', 'fr': '0'}"
ID_17536516550662,"{'dyu': 'Aw kanu na', 'fr': '0'}"
ID_17374432551196,"{'dyu': 'Desizion nunu ka liste.', 'fr': '0'}"
ID_18392741551735,"{'dyu': 'laonkɔrbeni ka sira', 'fr': '0'}"
ID_17331056552274,"{'dyu': 'miriya nunu ti keleen ye', 'fr': '0'}"
ID_17368435552813,"{'dyu': 'an ni sɔgɔma golf cɛ', 'fr': '0'}"
ID_18034700553454,"{'dyu': 'I bi bagatɛl fɛ lon a', 'fr': '0'}"
ID_19822980455401,"{'dyu': 'Cɛkɔrɔba Dɔg sɔnna.', 'fr': '0'}"
ID_17994479455455,"{'dyu': 'N ye n ka sɔn ni baliya bila a kan', 'fr': '0'}"
ID_19234262555085,"{'dyu': 'O yi ɲɔgɔn don', 'fr': '0'}"
ID_18064755555616,"{'dyu': 'I dɔgɔni tun kadia ye', 'fr': '0'}"
ID_17958862455615,"{'dyu': 'Komi lɔgɔkun jan tɛmɛni', 'fr': '0'}"
ID_18074959556682,"{'dyu': 'An bi konsan na', 'fr': '0'}"
ID_18064970557211,"{'dyu': 'Nin non ni ka jan', 'fr': '0'}"
ID_17359028557812,"{'dyu': ""K'a tɔgɔ ka fɔ"", 'fr': '0'}"
ID_17349066.45584,"{'dyu': 'Ka taga madagaskar la', 'fr': '0'}"
ID_18266219559155,"{'dyu': 'Loransi ma ka jabili la minɛ', 'fr': '0'}"
ID_17712775455971,"{'dyu': 'Binn nounou von na', 'fr': '0'}"
ID_17945777560328,"{'dyu': 'A tôgo bi Yoro bê', 'fr': '0'}"
ID_17341721560878,"{'dyu': 'Hum bougora', 'fr': '0'}"
ID_17323891561412,"{'dyu': 'A ti foyi kala ma', 'fr': '0'}"
ID_17912553561949,"{'dyu': 'A fo Mr Kedar yé', 'fr': '0'}"
ID_18566056456248,"{'dyu': ""an ti n'a fɔ denmisen"", 'fr': '0'}"
ID_18475857563012,"{'dyu': 'Bissaba ani livrou', 'fr': '0'}"
ID_19322448563544,"{'dyu': 'A kahni bâ lon', 'fr': '0'}"
ID_18188667456408,"{'dyu': 'n bi n ka layɔrɔla', 'fr': '0'}"
ID_19795667564703,"{'dyu': 'n ta ka kuma mɛna', 'fr': '0'}"
ID_18462255565246,"{'dyu': ""ne ka miriya ta la an bi n'a se ka kɛ"", 'fr': '0'}"
ID_19383487565778,"{'dyu': 'a ba don', 'fr': '0'}"
ID_18475584566302,"{'dyu': ""sisan an bi n'a jurumu kɛ"", 'fr': '0'}"
ID_18602793566836,"{'dyu': ""a tun bi n'a kogo nunu maraka"", 'fr': '0'}"
ID_18421645567604,"{'dyu': 'a wagati tɛmɛna', 'fr': '0'}"
ID_19944852568226,"{'dyu': 'Mɔgɔ min kun ye piyano fɔla ye, saksofonfɔla ye, gitarfɔla ye a kun bi dɔnkili sɛbɛ, a fana bi mɔgɔ dɛmɛ dɔnkilila, mɔgɔ ma deli ka baara yira a ra.', 'fr': '0'}"
ID_19167393568903,"{'dyu': 'Ni mohô ya ta ka ma kla', 'fr': '0'}"
ID_19155932569464,"{'dyu': 'Famamuso beyi nin kɔsɔn ale ta lasɔn na.', 'fr': '0'}"
ID_17674490570007,"{'dyu': 'Sira bissaba ni kelé', 'fr': '0'}"
ID_19690136570637,"{'dyu': 'Oyi koni gêlèya kodjougou', 'fr': '0'}"
ID_19710341571187,"{'dyu': 'Komi a djarabila carte la,a bi fè ka kè dina mori yé', 'fr': '0'}"
ID_17868809571726,"{'dyu': 'Jona ! Etɛr ka muso ka farmasi kɔnɔ.', 'fr': '0'}"
ID_19520434572268,"{'dyu': 'A soutrali kèra touba bou dougou ra', 'fr': '0'}"
ID_17324983572797,"{'dyu': 'Ale ka tcha ya fè mogo', 'fr': '0'}"
ID_17738020573328,"{'dyu': 'A dji la ma lo', 'fr': '0'}"
ID_19737736573865,"{'dyu': 'a kɛ cogo ye fugan de ye', 'fr': '0'}"
ID_17674249.45744,"{'dyu': ""Laban na i ko mun ? A b'a fɔra n'a bi Anastazi lo filɛ ra."", 'fr': '0'}"
ID_17846434574938,"{'dyu': 'Murelɛns ale ni Gradiɲan ka sira.', 'fr': '0'}"
ID_17931595457547,"{'dyu': 'Pari yɔrɔ ka jan ni Dofine ye.', 'fr': '0'}"
ID_18509016457609,"{'dyu': 'Aw kana wari nin bɛɛ ban.', 'fr': '0'}"
ID_19296179576626,"{'dyu': 'Ka se ka taga kulu nin na ka gɛlɛn walisa a dogoni bɛ.', 'fr': '0'}"
ID_17858526577155,"{'dyu': 'Sɔngɔlaban, Bresiliyɛn tu yan ?', 'fr': '0'}"
ID_18139025577749,"{'dyu': 'A filɛ den i kan jigi.', 'fr': '0'}"
ID_19764213.45783,"{'dyu': 'Komi koun loni tè ya na man,ni akili na ta ni Ti ta', 'fr': '0'}"
ID_20010500578936,"{'dyu': 'Lanagna tara', 'fr': '0'}"
ID_17930995579484,"{'dyu': 'N bi na taga sinema bon na bi wulada fɛ.', 'fr': '0'}"
ID_19964638580019,"{'dyu': 'A ka ɲi ka toyi i na fɔ mɔgɔ dɛmɛla.', 'fr': '0'}"
ID_17871953458055,"{'dyu': 'ko bi mesie piɛr Maran bolo pur ke ka se ka amandeman nimoro kɛmɛ fila an biseegi siteni', 'fr': '0'}"
ID_19261405581091,"{'dyu': 'Joseph Dalton ka ko man nôgô', 'fr': '0'}"
ID_18173538581707,"{'dyu': 'Noël bi sourougnana tchama', 'fr': '0'}"
ID_19991622582245,"{'dyu': 'Kabi sôgôma a tara min dô', 'fr': '0'}"
ID_18355983458278,"{'dyu': 'Kélè bolo kan', 'fr': '0'}"
ID_17410850458331,"{'dyu': 'Cinema bi yan yɔrɔ fan na.', 'fr': '0'}"
ID_17410928583852,"{'dyu': ""a y'a flɛ a cɛkaɲi cogo min na"", 'fr': '0'}"
ID_17402107584394,"{'dyu': 'so jɛman fila .', 'fr': '0'}"
ID_18848673584932,"{'dyu': 'Bulevar Tutɛn min be Satodɛn .', 'fr': '0'}"
ID_17844859585464,"{'dyu': 'Dji kongo toun bi yini ka faga', 'fr': '0'}"
ID_17352198585984,"{'dyu': 'Nne talɔn ɲanaman', 'fr': '0'}"
ID_18388919586506,"{'dyu': 'Peti jyas ka sira min be kann', 'fr': '0'}"
ID_17336249587123,"{'dyu': 'A ye naa now ye yan', 'fr': '0'}"
ID_17358768458772,"{'dyu': 'Aw bi see ka i sɔrɔ', 'fr': '0'}"
ID_17459001588277,"{'dyu': 'Aka miri ta yi djoumè yé ?', 'fr': '0'}"
ID_17557891588916,"{'dyu': ""Munlo b'aw la, Luwiz ."", 'fr': '0'}"
ID_17404929589493,"{'dyu': 'a yi famaw welee', 'fr': '0'}"
ID_18566218590034,"{'dyu': 'an ba yera ka ba fɛ', 'fr': '0'}"
ID_17364701590566,"{'dyu': 'muso den tan ni naani', 'fr': '0'}"
ID_17418452459109,"{'dyu': 'ne ti lon', 'fr': '0'}"
ID_18446188591615,"{'dyu': 'Nin muso mani nin cɛkaɲ fo ka tɛmɛ', 'fr': '0'}"
ID_18071351459222,"{'dyu': 'n ta ni ɲɔgɔn ne wula ni na', 'fr': '0'}"
ID_18219613592862,"{'dyu': 'Angilɛ ka di n ye.', 'fr': '0'}"
ID_18493102593415,"{'dyu': 'Bara beyi', 'fr': '0'}"
ID_19502307593954,"{'dyu': 'A yi sa bâ lo yira', 'fr': '0'}"
ID_18882351459449,"{'dyu': 'Boni yé', 'fr': '0'}"
ID_17355802595022,"{'dyu': 'A bɛ ti kelen ye.', 'fr': '0'}"
ID_18091765595559,"{'dyu': 'Wala kongon bin na', 'fr': '0'}"
ID_18537234596088,"{'dyu': 'Ka tèmè lon djouma?', 'fr': '0'}"
ID_17927830596617,"{'dyu': 'Polonais sodassi ou bé', 'fr': '0'}"
ID_17761370597147,"{'dyu': 'Un lani bara ka bi na dia aw yé', 'fr': '0'}"
ID_18052607597738,"{'dyu': 'Ika ban gê baga lo wa?', 'fr': '0'}"
ID_17537763598367,"{'dyu': 'I ti kafé fè wa?', 'fr': '0'}"
ID_19719743599018,"{'dyu': 'jɛkulu fila nunu bi tagara dɛ', 'fr': '0'}"
ID_17324766599555,"{'dyu': 'A kagni k ladili kalan', 'fr': '0'}"
ID_18966761600077,"{'dyu': 'A bɔni no sirtɛr le parɔl ma wagati kelen ni kɔnɔ', 'fr': '0'}"
ID_18337412460061,"{'dyu': 'Yan ni tile saaba taga', 'fr': '0'}"
ID_19702543601135,"{'dyu': 'a saara ni bana banbali ye a wotora pari', 'fr': '0'}"
ID_18764923460165,"{'dyu': 'Ayiva ya fè gnorô ta va di movo wèrè ma', 'fr': '0'}"
ID_19766542602184,"{'dyu': 'Pont tchama bi ni dji sira tèmè', 'fr': '0'}"
ID_18398054602718,"{'dyu': 'Sira ganssan ni kèmè saba', 'fr': '0'}"
ID_19798275603248,"{'dyu': 'An ti sɔn ka jaatigɛ', 'fr': '0'}"
ID_19761797603863,"{'dyu': 'N facɛ do? N facɛ.', 'fr': '0'}"
ID_18680234604392,"{'dyu': 'san pɛrɛn faralakan', 'fr': '0'}"
ID_17410947604928,"{'dyu': 'Yan durɔn', 'fr': '0'}"
ID_17307357605498,"{'dyu': 'N tu ti foyi kɛra tilɛ', 'fr': '0'}"
ID_18125849606032,"{'dyu': 'Sani wagati ké le un tina tèmè ni de mousso yé', 'fr': '0'}"
ID_18476486606564,"{'dyu': 'Déni fitini', 'fr': '0'}"
ID_18595573607093,"{'dyu': ""N nana Teki ni n ka bagenbagaw ye n ka deminsen tuman n'a."", 'fr': '0'}"
ID_17871805607618,"{'dyu': 'Nin beyi a ma mɛn.', 'fr': '0'}"
ID_17353609608226,"{'dyu': 'N dalebala ko a bi na dia an ye', 'fr': '0'}"
ID_17817686608846,"{'dyu': 'Ale lo yi nin latigɛ.', 'fr': '0'}"
ID_17459582460948,"{'dyu': 'onhon n bi na na', 'fr': '0'}"
ID_19650749461008,"{'dyu': 'a kɛra alɛsandɛr rutu ka facɛ le ye', 'fr': '0'}"
ID_18960058610631,"{'dyu': 'A yi masaya sɔrɔ.', 'fr': '0'}"
ID_17402300461116,"{'dyu': 'tuma cama be yi', 'fr': '0'}"
ID_17359870461169,"{'dyu': 'A nɛrɛmugulaman.', 'fr': '0'}"
ID_18436719612224,"{'dyu': ""Anw bi fɛ k'aw ye nunsɔndiya ra."", 'fr': '0'}"
ID_17447191461276,"{'dyu': 'O bi boli la.', 'fr': '0'}"
ID_18171033.46133,"{'dyu': 'n bi ni nanji tasa kelen ye', 'fr': '0'}"
ID_18582221613826,"{'dyu': 'min i jura', 'fr': '0'}"
ID_17383760614358,"{'dyu': 'a labɛn ni no a', 'fr': '0'}"
ID_17324848614973,"{'dyu': ""Ɔhɔ an bi se k'o sɔsɔ."", 'fr': '0'}"
ID_18333496615524,"{'dyu': 'An bi kalo tile joli lo ra bi?', 'fr': '0'}"
ID_18736133616053,"{'dyu': 'A tougoura a ka lonnia kô', 'fr': '0'}"
ID_19793163616587,"{'dyu': 'Kelé bina bônon kele na', 'fr': '0'}"
ID_17840008617121,"{'dyu': 'Nga abi mè kilé kononton wa', 'fr': '0'}"
ID_17386922617715,"{'dyu': 'A kèra ika baliman yé wa?', 'fr': '0'}"
ID_17448146461827,"{'dyu': 'Dondonni', 'fr': '0'}"
ID_17388152618897,"{'dyu': 'bi saba.', 'fr': '0'}"
ID_18254813461944,"{'dyu': 'A tchè kagni', 'fr': '0'}"
ID_17308229619973,"{'dyu': 'A bi konon kissê dona', 'fr': '0'}"
ID_17366385620683,"{'dyu': 'A bi dhii tcjaman min ka sôrô ka la', 'fr': '0'}"
ID_19719069462124,"{'dyu': 'Sylvie balia mousso ka den lo?', 'fr': '0'}"
ID_17359997621794,"{'dyu': 'Un konon nougou bin dimi na', 'fr': '0'}"
ID_17349232462234,"{'dyu': 'En bè kountara dougou konnon', 'fr': '0'}"
ID_18696398622908,"{'dyu': 'An bina daminè tougou', 'fr': '0'}"
ID_18077156623466,"{'dyu': 'Fantan djamanan nan', 'fr': '0'}"
ID_18672929624004,"{'dyu': 'Fè wou ban mara', 'fr': '0'}"
ID_17332485624543,"{'dyu': ""anw b'a kalanna."", 'fr': '0'}"
ID_17319547625075,"{'dyu': 'Ali ne ka aspiratɛr', 'fr': '0'}"
ID_19774885625614,"{'dyu': 'Bere fili ra.', 'fr': '0'}"
ID_17405744626334,"{'dyu': 'Aw man kɛnɛ.', 'fr': '0'}"
ID_19074638626892,"{'dyu': 'Makim bɔra Jim ka gundo kalama.', 'fr': '0'}"
ID_19759971627433,"{'dyu': 'Aya yé ko taga bolo kagni', 'fr': '0'}"
