ID,translation
ID_18565440131281,"{'dyu': 'A kadi nin yalakɛbaga nin ye a lɔ nin adamadenya tagasira ye.', 'fr': ""Ce chercheur aime s'équiper de la Déclaration Universelle des Droits de l'Homme.""}"
ID_19602470413185,"{'dyu': ""Macklemɔre fɛ nin dɔnkili nin be defi ye n'a le ni mɔgɔw fɛ."", 'fr': ""Pour Macklemore, cette chanson est un défi pour lui et pour l'auditeur.""}"
ID_17676039132397,"{'dyu': 'O tun bi nin kalan na dimansi ka bɛn katolikiw ka fɛti wagati dɔ ma kamasɔrɔ nɛgɛ tun bi naga ra.', 'fr': ""Ils lisaient cela le dimanche, à l'heure des vêpres, pendant que la cloche tintait.""}"
ID_19856262132946,"{'dyu': 'A yeleen bi taga fo lobos ka cɛmancɛma', 'fr': ""Le raïon s'étend sur dans le centre de l'oblast.""}"
ID_18934084133492,"{'dyu': 'Ale le yi marfa Nosin Nagan dilan.', 'fr': 'Il est le concepteur du fusil Mosin-Nagant.'}"
ID_17357603134111,"{'dyu': 'n ti mirila', 'fr': 'Je ne pense pas.'}"
ID_18943810134672,"{'dyu': 'Aba yira la kalé nimissa ni lo', 'fr': ""Il indique qu'il regrette avoir participé à cette expédition.""}"
ID_18062603135225,"{'dyu': 'A yɛlɛla bife kɔrɔ e pi ka baliye ta.', 'fr': 'Elle remonte près du buffet et prend un balai.'}"
ID_19739238135766,"{'dyu': 'Wilɔn kɛla Bifɔn ka sigiɲɔngɔnnan ye.', 'fr': 'Willow devient la nouvelle camarade de chambre de Buffy.'}"
ID_17307151136302,"{'dyu': ""N lanib'a ra ko an bina nin lo kɛ bi."", 'fr': 'C’est sans doute ce que nous ferions aujourd’hui.'}"
ID_20031737136841,"{'dyu': 'A sɔrɔ ka gwɛlɛ Nizɛr', 'fr': 'Il est rare au Niger.'}"
ID_18839212413738,"{'dyu': 'sii da le ba fɛ', 'fr': 'C’est l’âge qui veut ça !'}"
ID_18839524137993,"{'dyu': 'n facɛ ale facɛ ah le ye facɛ ɲanaman ye', 'fr': 'Mon père ! Oui, ton père ! Ah ! je suis un vrai père.'}"
ID_17392797413853,"{'dyu': 'Amana fleurou dian wa?', 'fr': ""Vous m'avez amené des fleurs ?""}"
ID_18147821139175,"{'dyu': 'Mont perro ka sira kèmè ni mougan ni fila', 'fr': 'cent vingt-sept chemin du Mont Perrot'}"
ID_18190039139786,"{'dyu': 'Mbalima bi yan fèyi', 'fr': 'Frappant à la porte de droite., Monsieur Dupaillon !'}"
ID_19727455140334,"{'dyu': 'A sonni lo alah ta ma', 'fr': 'Florestan pleure son destin mais accepte la volonté de Dieu.'}"
ID_17411189140875,"{'dyu': 'A bi taga joona ka nne toyi', 'fr': 'Il va plus vite que moi.'}"
ID_17312212141402,"{'dyu': ""Mu fɛn sonyani l'a le ye?"", 'fr': 'Quelle spoliation'}"
ID_19194307141943,"{'dyu': 'Nin le bi to ka yɛrɛdatugu nin sufɛ mɛsi ba ye', 'fr': 'Celui qui se clôt chaque soir par la grand’messe du vingt heures.'}"
ID_19302479142497,"{'dyu': 'A kèra lion ka ana so gnamôgô yé', 'fr': 'Il fut archevêque de Lyon.'}"
ID_18545982143045,"{'dyu': 'Djama tou bi don kèra', 'fr': 'La masse piétinait.'}"
ID_18077193414358,"{'dyu': 'DA gnè man di gbé', 'fr': 'Je dédaigne les mots.'}"
ID_17792736414411,"{'dyu': 'jilian ka sira déni ka bɔ siɛz ra', 'fr': 'Chemin de Juillan, Azereix'}"
ID_18054865414464,"{'dyu': 'ridbeuf ka sen tan ni', 'fr': 'Coup de pied de Rudebeuf.'}"
ID_18019213145246,"{'dyu': 'Mugan ni kelen sira Dosɔnzil biduuru ni nani kɛmɛ ni tan Dɔnbasu sur Mɛrt .', 'fr': ""vingt et un rue d'Haussonville, cinquante-quatre, cent dix, Dombasle-sur-Meurthe""}"
ID_17349218145844,"{'dyu': ""A b'a dɔn mɔgɔmilowa"", 'fr': 'Vous savez qui elle est ?'}"
ID_19962141146376,"{'dyu': ""ɲamɔgɔ hakili sigi ni dɔ bé dugumakolo sɛnɛna a n'a ka dugu mɔgɔw kako ka ka daradumini sɔrɔ"", 'fr': 'Un dirigeant sage cultive la terre avec son peuple pour gagner sa vie.'}"
ID_18694416146912,"{'dyu': 'tan ni fla sira misɛl le kom biwolonfila ni duuru du du saaba pari', 'fr': 'douze rue Michel le Comte, soixante-quinze, zéro zéro trois, Paris'}"
ID_18725574147449,"{'dyu': 'A bi na kè ne kofè', 'fr': ""Ce sera sans moi, j'ai une famille.""}"
ID_17339310414805,"{'dyu': 'I la ni bara ka kadi aw yé wa?', 'fr': 'tu es sûr que vous aimâtes.'}"
ID_19961206148598,"{'dyu': 'O ra a ye bondeni dɔ labɛn ye.', 'fr': 'Il y installe donc une baraque.'}"
ID_18075679149253,"{'dyu': 'Sa tun bɛ magan kɛrɛ, wusulan tun bi mɛnɛna', 'fr': ""Le serpent ronflait, l'encens fumait.""}"
ID_17414368149797,"{'dyu': ""Sanji man kangan ka n'a sini wa"", 'fr': ""Il n'est pas censé pleuvoir demain ?""}"
ID_18894661150374,"{'dyu': 'yɛlɛmani teyi', 'fr': ': Sans changement.'}"
ID_19804893150991,"{'dyu': 'ka yɛrɛ fili suu kan ni kasi ye', 'fr': 'Se jetant sur le corps avec des sanglots.'}"
ID_17744665151542,"{'dyu': 'O ye yɛlɛko ko ye', 'fr': 'Ça c’est marrant.'}"
ID_18247830415209,"{'dyu': ""be I kanu drɔn a bi yi I bi n'a fɔ ko barakɛ d'en talɔgɔ ti n n'a tugu"", 'fr': 'Seulement, je t’admire,… j’ai presque envie de ne plus prendre de domestique.'}"
ID_18292332152634,"{'dyu': 'siboidelafon ka sira masbaru meriɲa', 'fr': 'Rue du Bois de la Font à Masbaraud-Mérignat'}"
ID_17524833153173,"{'dyu': 'Aw ba yɛrɛminɛ ɲanaman ka tɛmɛ', 'fr': 'Vous vous occupez beaucoup trop de vous…'}"
ID_19302424415371,"{'dyu': 'a ka dugu ba ye irkut Mara ye', 'fr': ""Sa capitale est la ville d'Irkoutsk.""}"
ID_18926200.41543,"{'dyu': ""Ka fara o kan Bart sɔkɔ ra ka frɛz min Liza tu y'a fili a ma, tu."", 'fr': 'De plus, Bart a recraché la fraise que Lisa lui avait jetée.'}"
ID_18602424154847,"{'dyu': ""a y'a cɛ kari ski ɲɔrɔ la."", 'fr': ""Elle s'est cassée la hanche au ski.""}"
ID_17806454155405,"{'dyu': 'oh là là ! Kuma dira Madame Nathalie Appéré le ma.', 'fr': 'Oh là là ! La parole est à Madame Nathalie Appéré.'}"
ID_19799305155955,"{'dyu': ""An na sôrô lon kelé,je d'Éon ko ten"", 'fr': 'Nous en trouverons un jour dit Gédéon Spilett.'}"
ID_19480991415659,"{'dyu': 'Abé digi kafrilora', 'fr': 'Elle vit à Gjirokastre.'}"
ID_19801675157147,"{'dyu': 'A ma kè min yé anka ka nali dôgô', 'fr': 'Quoi qu’il en soit, nous devons tout faire pour cacher notre présence ici'}"
ID_19948221157782,"{'dyu': 'A bini dôgô mousso fila lo yé', 'fr': 'Neil a deux jeunes sœurs, Claire et Lizzy.'}"
ID_17962439158337,"{'dyu': 'Bi kalan sô Jean', 'fr': 'Aujourd’hui École Jean Jaurès.'}"
ID_17323487415899,"{'dyu': 'Kouma bi as yé nga a ti kè tchama', 'fr': 'Vous avez la parole, mais pas pour huit heures'}"
ID_17445683159539,"{'dyu': 'Ali Bélé an bi na toga bara kè ni aw yé', 'fr': 'Mais nous continuerons à travailler avec vous.'}"
ID_19877333160075,"{'dyu': 'Denmisenw teyi nin furuyɔngɔn nunu fɛ.', 'fr': ""Le couple n'a pas de descendance.""}"
ID_18316225416061,"{'dyu': 'Pierre crabèr ka sira', 'fr': 'Rue de Peyre Crabère, Lourdes'}"
ID_19182213161148,"{'dyu': 'Gnongon yé bi saint Jean', 'fr': 'Elle se rencontre à Saint-Vincent et à la Guadeloupe.'}"
ID_17445834161685,"{'dyu': ""Aw bɛ se k'a sɔrɔ."", 'fr': 'Vous pouvez le trouver.'}"
ID_18481239162312,"{'dyu': 'Musso fitini lo', 'fr': 'Une petite fille.'}"
ID_18490129162874,"{'dyu': 'kogo ni cira a sans duuru le ye nin ye', 'fr': 'Le mur avait été détruit il y a cinq ans.'}"
ID_17795195416343,"{'dyu': 'Kalan so djoumè lo a tara?', 'fr': 'À quelle école êtes-vous allé ?'}"
ID_18054515163983,"{'dyu': 'Touma dhoumè lo a bi tara?', 'fr': 'Quand partez-vous ?'}"
ID_18332013164524,"{'dyu': 'Fi Ti ni', 'fr': 'Les petites feront le guet.'}"
ID_19819058165123,"{'dyu': 'A bo maga', 'fr': ""Il caresse la tête d'un putto.""}"
ID_18828471165664,"{'dyu': 'Fran Nohɛn ka sira Nevɛr kɔnɔna la.', 'fr': 'Rue Franc Nohain à Nevers'}"
ID_17788000166198,"{'dyu': 'Libiyɛr ka sira Vɛrgɔnyɔn.', 'fr': 'Route de Lubières, Vergongheon'}"
ID_18063900416673,"{'dyu': 'Nin le ye arijinɛ nɔgɔman ye', 'fr': 'Ca, c’est le petit paradis pas cher.'}"
ID_19332039167533,"{'dyu': 'a le le ye renelasɛr mamaden ye', 'fr': 'Il est le petit-fils de René Ladreit de La Charrière.'}"
ID_18103472168231,"{'dyu': 'fere ta lo', 'fr': 'C’est à vendre.'}"
ID_18259208168947,"{'dyu': 'Frascati ka sira', 'fr': 'Rue Frascati, Montagnac'}"
ID_18475342169705,"{'dyu': 'Ana ka touma bè mankan', 'fr': 'Par ses bruits réguliers?'}"
ID_18421675417026,"{'dyu': 'A koni kèra olou ka kouma kan yé', 'fr': 'Ce fut, en effet, leur avis.'}"
ID_19951486170804,"{'dyu': 'yalani laban', 'fr': 'Une dernière exploration —'}"
ID_18595868171348,"{'dyu': 'Yèden bè dja tigê râ', 'fr': ""Tous les yeux s'effrayaient.""}"
ID_17888270417189,"{'dyu': 'Veveille ka sira', 'fr': 'Rue des Véveilles à Cluis'}"
ID_18913918172428,"{'dyu': 'Touma djouma lo film bi daminè', 'fr': 'À quelle heure commence le film ?'}"
ID_17339335172964,"{'dyu': 'O be min?', 'fr': 'Où sont-ils ?'}"
ID_17779530173496,"{'dyu': 'N belen muso ka ninsɔndia', 'fr': 'C’est la fête de ma cousine.'}"
ID_19613760417416,"{'dyu': 'A ka jamanadugu belebelba ye Balasi ye.', 'fr': 'Sa capitale est Ballsh.'}"
ID_17967870174705,"{'dyu': 'Ne le ye hakilinan ta nin sɔrɔ.', 'fr': 'C’est moi qui ai eu l’idée…'}"
ID_18533583175248,"{'dyu': ""N'ga a b'a ka salibaliya nin fɔ."", 'fr': 'Mais elle admit sa défaite.'}"
ID_18408207175785,"{'dyu': 'A ta bi yan', 'fr': 'La sienne est ici.'}"
ID_18056779176314,"{'dyu': 'An na se ko ma a ko.', 'fr': ""Arrivons à l'affaire, dit-il.""}"
ID_19519112176853,"{'dyu': 'O laban bi ɲɔgɔn dɛmɛ.', 'fr': ""Mais il finit par s'émanciper.""}"
ID_18077418177403,"{'dyu': ""N ta le b'o ye."", 'fr': 'C’est les miens.'}"
ID_18482046417802,"{'dyu': 'An be se ka fɔ ko fɛndɔ fiman le benna a kan.', 'fr': ""On eût dit que quelque chose d'obscur s'abaissait sur elle.""}"
ID_18735777178572,"{'dyu': 'A ka cikan ti famu.', 'fr': 'Son message est ambigu.'}"
ID_19328292417924,"{'dyu': 'Aya ka kalan kè yan fè', 'fr': 'Elle a étudié à la North Farmington High School et au Oakland Community College.'}"
ID_18896163179873,"{'dyu': ""Aw b'a lɔn yɛrɛ yɛrɛ le."", 'fr': 'Vous le savez bien.'}"
ID_18156951180424,"{'dyu': 'Marfa tun bi manga fana kɛra', 'fr': 'Et le canon grondait.'}"
ID_18274565180963,"{'dyu': 'N ti angilɛkan fɔ ɲanama.', 'fr': 'Je parle mal l’anglais.'}"
ID_17759741418154,"{'dyu': ""Zan i y'a lasɔmi wa?"", 'fr': 'JEAN : Tu l’as prévenue ?'}"
ID_17361630418208,"{'dyu': 'Aka bran mousso', 'fr': 'La belle-fille du Français.'}"
ID_17354264418261,"{'dyu': 'Ati foyi yè djigê minè kô', 'fr': 'maintenant vous pêchez.'}"
ID_18476976183145,"{'dyu': 'Fanfan tchè', 'fr': 'Un pauvre homme.'}"
ID_18155687183671,"{'dyu': 'Ne kelé p ni bê', 'fr': 'Pour moi tout seul.'}"
ID_17351864184194,"{'dyu': 'An ka kalan n fa ni bamuso ye', 'fr': 'Prier la Vierge.'}"
ID_19696201184725,"{'dyu': 'Ko Arabite Sawudite tun yi tɔgɔ naaninan sɔrɔ min don na a ka fɔlɔfɔlɔkow ra sɛngɔ naani.', 'fr': ""L'Arabie saoudite remporte le troisième titre asiatique de son histoire en quatre participations.""}"
ID_19710802185362,"{'dyu': 'Ko sosisɔn ye farafina dumuni labɛni dɔ ye.', 'fr': 'Le saucisson est une spécialité alimentaire locale.'}"
ID_18582249418592,"{'dyu': 'Ko sosisɔn ye farafina ka dumuni fɛn dɔ ye.', 'fr': 'Noël Mamère reconnaîtra accoucher de Lancelot Du Lac.'}"
ID_19600287418647,"{'dyu': 'Ko a la dugusira nin yi Gopalgan ye.', 'fr': 'Son chef-lieu est la ville de Gopalganj.'}"
ID_19955410187014,"{'dyu': 'Ko mobililɔyɔrɔ min ye Dojo Minaguci ko mobililɔyɔrɔ do lo tun min ɲa tun di nin lo sira ma', 'fr': ""La gare de Dōjō-Minamiguchi est une gare disposant d'un quai et de deux voies.""}"
ID_19952026187632,"{'dyu': 'Ko a dɔgɔcɛ Markus tun ye bɔksɛr ɲamɔgɔ ye.', 'fr': 'Son frère Markus est également un biathlète de haut niveau.'}"
ID_17701497.41882,"{'dyu': 'Ko nin papiye ni ta tirwar kɔnɔ i numanbolo fɛ i kana na mankan kɛ.', 'fr': 'Lotissement Domaine de la Tour à Montmerle-sur-Saône'}"
ID_18477285188883,"{'dyu': 'Omer toum bi yèlè la', 'fr': 'Sur le banc du milieu, Omer mania les rames.'}"
ID_19244572189458,"{'dyu': 'Ko a sigi yôrô yé neves yé', 'fr': 'Son siège est Neves.'}"
ID_1972943167.419,"{'dyu': 'Mobili yôrô', 'fr': 'Les peines sont augmentées quand elle est commise en réunion.'}"
ID_18824665190784,"{'dyu': 'Kouma baga tchama', 'fr': 'Plusieurs orateurs sont inscrits sur l’article cinquante et un quaterdecies.'}"
ID_17968732419143,"{'dyu': 'Ko togô sèbè li bi yan fè', 'fr': 'Allée Jacques Topin, soixante, cent douze Milly-sur-Thérain'}"
ID_19602839191983,"{'dyu': ""a bɔra brusi kɔnɔ a fitiniman ka n'a sigi yan"", 'fr': ""Il quitte la campagne pour la ville à l'adolescence et s'installe au Caire.""}"
ID_18076342192524,"{'dyu': 'kuma bo an balemancɛ sɛrgo konar de bolo', 'fr': 'La parole est à Monsieur Sergio Coronado.'}"
ID_18062576193096,"{'dyu': ""N b'a lɔn a ni n ti na ɲin'a kɔ fefew"", 'fr': 'Je le sais… aussi je ne l’oublierai pas et plus tard…'}"
ID_19950662419368,"{'dyu': 'Fransi ye Mɔngoli ka jɛnɲɔngɔn le ye.', 'fr': ""La France n'est que le client de la Mongolie.""}"
ID_18195377419424,"{'dyu': 'o ka furu ma ɲɛ', 'fr': 'Leur couple n’avait pas survécu à ce drame.'}"
ID_19025112194782,"{'dyu': 'Dan sɔnni David yɛrɛ be na.', 'fr': ""Mais bientôt c'est David lui-même qui est assassiné.""}"
ID_17328037195325,"{'dyu': 'dugu kɔnɔna mɔgɔw wasara', 'fr': 'La population en est satisfaite.'}"
ID_18983139195852,"{'dyu': 'A ka bara lɔn nin lo dɔndɔni tilefilani nin na.', 'fr': 'Son travail est de plus en plus reconnu pendant ce temps.'}"
ID_19709617196386,"{'dyu': 'A ni môgô baba bi bara kè', 'fr': 'Elle comprend étudiants pour enseignants et personnels administratifs.'}"
ID_18387443246576,"{'dyu': 'Perie ka sira', 'fr': 'Rue des Perriers à Glun'}"
ID_17711229247398,"{'dyu': 'mɔgɔ den tan ni naani min bi I ka so', 'fr': 'quatorze traverse Picasso'}"
ID_19598533424813,"{'dyu': 'wane le ye perone don granvɛl ka mɔgɔw bɛɛ woloyɔrɔ ye', 'fr': 'Ouhans est le berceau de la famille Perrenot de Granvelle.'}"
ID_18538157248853,"{'dyu': 'dugukolo tu bɛ jiginna samarabaw jukɔrɔ', 'fr': 'La terre ondulait sous les bottes.'}"
ID_18913911249449,"{'dyu': 'a binna ka jigin jirisunba la kunun su fɛ', 'fr': ""Elle a dégringolé hier soir dans l'escalier.""}"
ID_18497904425001,"{'dyu': 'i nu su, ne balima, yala ne bɛ ka aw degun wa?', 'fr': 'Bonsoir, ma chère ; est-ce que je vous dérange ?'}"
ID_19098921425056,"{'dyu': ""A kɔrɔcɛ y'a fɔrise a ka n'a a ka kɔntra tumana"", 'fr': 'Son frère a exigé sa venue pour la durée de son contrat.'}"
ID_19744177425111,"{'dyu': 'a kaɲi epi a bɛ gɛrɛ mɔgɔla mɛ kɔngɔ ba la tuma bɛ.', 'fr': 'Il est doux et amical mais a toujours faim.'}"
ID_18463385251645,"{'dyu': 'I lani bɛra ɲanaman a', 'fr': 'En es-tu bien sûr?'}"
ID_18058139252193,"{'dyu': 'siraba tan ni saaba ka bijou', 'fr': 'vingt-trois rue des Bujoux'}"
ID_18514459425285,"{'dyu': 'a bi bara sɔbɛ kɛ', 'fr': 'Il travaille d’arrache-pied.'}"
ID_17330869253414,"{'dyu': 'A bɛ tɛ galɔn ye ten', 'fr': 'Ce n’est pas tout à fait faux'}"
ID_18833883427107,"{'dyu': 'A yi Medɔr filɛ a yafɛ.', 'fr': 'Il regarda Médor en face.'}"
ID_19755471.42724,"{'dyu': ""O y'a sɔrɔ faragwɛ la."", 'fr': 'Elle est trouvée en Europe.'}"
ID_18065716273646,"{'dyu': 'Tɔgɔ a ni ɲɔgɔndan', 'fr': 'Titres et Coupons.'}"
ID_19191257274604,"{'dyu': 'Sarl sababu la kuma caama dabila la ni kɛlɛkan ye.', 'fr': 'Charles apaisa la dispute.'}"
ID_17994449275532,"{'dyu': 'Bisu ka muso F genɛt', 'fr': 'Madame Bichu : F. Genat.'}"
ID_18316224276435,"{'dyu': 'Sablar a Limoz ka sira.', 'fr': 'Avenue du Sablard à Limoges'}"
ID_19563457277356,"{'dyu': 'A yi Modrow ka sigiyɔrɔ kɛ.', 'fr': 'Il forme le cabinet Modrow.'}"
ID_17672030278295,"{'dyu': 'Eh ! Jɔn tale ye do?', 'fr': 'Bah ! à qui donc ?'}"
ID_17768206279833,"{'dyu': 'Sini i na a kɛ kɛ.', 'fr': 'Demain tu pêcheras.'}"
ID_17969290280908,"{'dyu': 'Stɔrt ka tɛmɛsira, Pasi .', 'fr': 'Chemin des Storts, Passy'}"
ID_17373846281936,"{'dyu': ""Aye ne wele akɛto b'a ra."", 'fr': ""Appelez-moi s'il vous plait""}"
ID_17414662283087,"{'dyu': 'Yan yi kɔgɔji sago.', 'fr': 'Yann traversa la mer.'}"
ID_18440448428415,"{'dyu': 'Mɛ foo n ka nɛma sɔrɔ', 'fr': 'Moi, il me faut mon confort.'}"
ID_19196701285202,"{'dyu': 'An gni kalan kè', 'fr': 'Ils éliminent le Steaua Bucarest, Kaiserslautern puis le Dynamo Dresde.'}"
ID_19618888286256,"{'dyu': 'Mɔgɔ ma sɔn sɛbɛni susumani min bi lani na.', 'fr': 'La notation courte sans affichage reste déconseillée.'}"
ID_18029634287264,"{'dyu': 'piɛr ni faransoi ka sira biseegi ni kelen', 'fr': 'Rue Pierre et François Crouzet, quatre-vingt-un, deux cent soixante-dix Labastide-Rouairoux'}"
ID_19296149288254,"{'dyu': 'Ni le ya kè a gêrè la fama na', 'fr': ""C'est ainsi qu'il s'est rapproché du premier ministre irakien, Nouri as-Said.""}"
ID_19693128289396,"{'dyu': 'yɔrɔ ni kuntigi bi sitefan odio ruzo le ye', 'fr': 'Le Centre est actuellement dirigé par Vincent Duclert et Stéphane Audoin-Rouzeau.'}"
ID_18526289429051,"{'dyu': 'A débordé kodjougou', 'fr': 'Il est débordé par ces enfants.'}"
ID_19615245291425,"{'dyu': 'Société ni sera ka koum bô', 'fr': 'Néanmoins la société parvient à survivre à la crise.'}"
ID_17943772292324,"{'dyu': 'Etanse ka sira Sɛn Dizie ra.', 'fr': ""Rue de l'Etanche, Saint-Dizier""}"
ID_17788148293854,"{'dyu': ""Ele tun lanib'a ra ko bina a kanu."", 'fr': 'Tu es sûr qu’elles aimèrent.'}"
ID_17737960429479,"{'dyu': ""Nin ye Richulaw ka sira le ye n'i bi tagara Limoz ."", 'fr': 'Avenue des Ruchoux, Limoges'}"
ID_18154389429572,"{'dyu': 'o kama lo an ye dugukolo walaka', 'fr': 'Alors, nature, on l’a fouillé.'}"
ID_19793960429669,"{'dyu': 'fɛrɛ yi don yɔrɔ dron le ye', 'fr': 'L’entrée est l’issue.'}"
ID_18385966297638,"{'dyu': 'Astronɔm Vidal ka sira Mirepua ra.', 'fr': 'Rue Astronome Vidal à Mirepoix'}"
ID_19951731298625,"{'dyu': 'ni ye tranzitiɔn ni ka progranm lalɔ ka sɔrɔ ka laban', 'fr': 'Il abandonne cependant ce programme de transition avant de le terminer.'}"
ID_18131917429995,"{'dyu': 'An bi na rigodɔn kelen ɲamati.', 'fr': 'Nous allons donc pincer un rigodon ?…'}"
ID_18049822301128,"{'dyu': 'Baba da Sabana min daminɛna ko prosedyr nin fara ma ɲɛlɛma', 'fr': 'Le troisième paragraphe, qui commence par « La procédure intégrée… » est sans changement.'}"
ID_19689163430209,"{'dyu': 'Nunuw ekipi ni lo bi dugu kelen ereperezante', 'fr': 'Ce sont des équipes représentant une région ou un pays.'}"
ID_18414115303365,"{'dyu': 'a ti fanta suguru nuw ye ko fitiniman wale nu bo Di sarakala', 'fr': ""Elle n'est pas de ces pauvres filles que sacrifient des ingrats?""}"
ID_17913207304442,"{'dyu': 'Luciɛn Fransia ka sira wɔrɔnan biseegi ni duuru foyi foyi foyi ka bɔ Pɔntwase.', 'fr': 'six rue Lucien Francia, quatre-vingt-quinze, zéro zéro zéro à Pontoise'}"
ID_17986587430534,"{'dyu': 'A ma na bi.', 'fr': 'Il n’est pas venu aujourd’hui.'}"
ID_17312262306195,"{'dyu': 'Yan yɔrɔla fana an dusu diara', 'fr': 'Là aussi, nous en sommes satisfaits.'}"
ID_19767201307044,"{'dyu': 'Tanenaga to ni lo ka boli ka dogo Mutsu ka provɛnsi kɔnɔ.', 'fr': 'Tanenaga est cependant retenu et exilé dans la province de Mutsu.'}"
ID_17727568308038,"{'dyu': 'I ye wagati ɲanaman sugandi.', 'fr': 'Tu choisis bien ton moment !'}"
ID_18756918309187,"{'dyu': 'Jɔn lo ye Yɔpu bɛ min?', 'fr': 'Qui a bu tous les Yops?!'}"
ID_17304854310412,"{'dyu': 'N te degu na.', 'fr': 'C’est un fantasme'}"
ID_19567491311817,"{'dyu': ""FIFA FIFA gwɛlɛn ne b'a kan"", 'fr': 'Il éprouva des mouvements de tangage très-violents'}"
ID_18168479313047,"{'dyu': 'Karamaɲ kare tan ni kelen foyi foyi foyi Karkasɔn na.', 'fr': 'deux A rue Cantarane'}"
ID_18909812314203,"{'dyu': 'Sira nani mi tèmè yoro tara,André malro', 'fr': 'quatre impasse André Malraux'}"
ID_18124156315329,"{'dyu': 'O tun bi yɛrɛkɛkɛtulon kɛra.', 'fr': 'Ils grimacèrent affreusement.'}"
ID_18157582316425,"{'dyu': 'furu Siri mɔgɔw', 'fr': 'Gens de la noce.'}"
ID_19706333431752,"{'dyu': 'ka fara piano fɔli seko fanga kan, a ye fɔlifɛn suguya camān da', 'fr': ""En plus de dominer l'art du piano, il a composé diverses œuvres musicales.""}"
ID_18104558318645,"{'dyu': 'Kote sira bi wolofila ni wɔɔrɔ', 'fr': 'soixante-seize rue Coutey'}"
ID_17317718319918,"{'dyu': 'Aw fana tɛmɛ na a kan ka caya.', 'fr': 'C’est un peu exagéré'}"
ID_17895433321046,"{'dyu': 'San wɛrɛle a ka famaya bi kɔnfirme ra', 'fr': 'C’est de bonne politique que, sur ces deux sujets, nous soyons, ensemble, vigilants.'}"
ID_18885916322164,"{'dyu': 'bɔrdo ka jikɔnɔ fɛn', 'fr': 'Une bouteille de Bordeaux.'}"
ID_17930076.43295,"{'dyu': 'Anri a ye kuma', 'fr': 'Parlez, Henri ! HENRI.'}"
ID_20034430330819,"{'dyu': 'A ykelen bi kaniyale yira', 'fr': ""Sa santé s'en ressent.""}"
ID_18476805331872,"{'dyu': 'Aw ka miriya ye jumɛ ye', 'fr': 'Que penserait le major?'}"
ID_17931409433305,"{'dyu': 'Valanse ka sira seegi', 'fr': 'huit route de Valençay'}"
ID_18863676334142,"{'dyu': ""Dɔni min b'o bolo o si ra n'o lo ye."", 'fr': 'Ils vivent de peu.'}"
ID_18383338335241,"{'dyu': 'Asfeld ka Pont sira saba', 'fr': ""trois rue du Pont d'Asfeld""}"
ID_20038277433633,"{'dyu': 'A ka mɛr ye dɔktɛr le ye.', 'fr': 'Son maire est le Dr.'}"
ID_18006728337325,"{'dyu': ""A ka sɔnni y'a bila sanfɛ."", 'fr': 'Votre amendement la favorise.'}"
ID_17930690338315,"{'dyu': 'A bi bôra kénè ma', 'fr': 'Côte de Nouret à Cahors'}"
ID_17680605433956,"{'dyu': 'Remuneret', 'fr': 'Rue de Rémuret au numéro un'}"
ID_18243220340808,"{'dyu': 'An ka ké mogo kilé ni yé,an ka kè mogo sèbè yé', 'fr': 'Soyons sérieux, soyons dignes.'}"
ID_17948764341884,"{'dyu': 'Robert velte ka sira', 'fr': 'Rue Robert Velter au numéro un'}"
ID_17683691343085,"{'dyu': 'Midrin sira', 'fr': 'Rue Pierre Midrin à Sèvres'}"
ID_17515401344053,"{'dyu': 'O sonna djourou ni ma', 'fr': 'Cet amendement a été accepté.'}"
ID_18291982434496,"{'dyu': 'Muret qua sira', 'fr': ""Route d'Eaunes à Muret""}"
ID_18505746434593,"{'dyu': 'Bekamel seesil bekamɛl', 'fr': 'Bécamel ; puis Cécile Bécamel.'}"
ID_18028116346952,"{'dyu': 'Pelodu ka sira seegi', 'fr': 'huit rue des Pelauds'}"
ID_17318758347992,"{'dyu': 'Dɔw bi profite ka la i ra.', 'fr': 'Certains en font un motif de reproche.'}"
ID_18712686375067,"{'dyu': 'Ne lani tara,iya djougou ya', 'fr': ""J'y crois pas comme t'abuses!""}"
ID_19641292376607,"{'dyu': 'Fourou touma na tchè ni mousso Ti lon ka bô gnongon na', 'fr': 'En période nuptiale, les deux sexes sont dissemblables.'}"
ID_18764883378083,"{'dyu': 'Sapitriw farala ɲɔgɔnkan', 'fr': ""Le chapitre s'est assemblé.""}"
ID_18544223379485,"{'dyu': 'Riberi tagamana a kan.', 'fr': 'Et Ribéride marcha sur lui.'}"
ID_19856795380643,"{'dyu': 'Ka kisi duguklamamankan nin na a bilara ka taga dugudeni na.', 'fr': ""Pour éviter de nouvelles manifestations dans l'Aube, elle est également envoyée dans le département.""}"
ID_18072466381719,"{'dyu': 'Mansar sira mugan ni fila Sɛn Brik fu fu fu.', 'fr': 'Rue Mansart, vingt-deux, zéro zéro zéro Saint-Brieuc'}"
ID_19708999438294,"{'dyu': 'a lalagalen bɛ ni ga ni poin keleen ye', 'fr': 'Elle est formée d’un ga avec un point souscrit.'}"
ID_17639150384074,"{'dyu': 'n labila Nin bɛ guvɛrneman ka miriya deni ni na', 'fr': 'Je suis favorable à l’amendement du Gouvernement ainsi sous-amendé.'}"
ID_19075484385135,"{'dyu': 'balkrez bi karti kulon kɛra', 'fr': 'Par extension, désigne un cul-de-lampe.'}"
